Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.17844343554136743,-0.09389700277514204,0.05275728907530073,-0.3001003738135162,0.5536077574291877,0.6820295099449667,-0.17639386899727746,-0.10680132023984971,0.029400489071098164,-0.33815422194241346,-0.19791603051611142,-0.6458895966201543,0.2005515538617639,-0.5344646201790602,-0.6666841219093712,-0.3731227935263491,6
0.12011908075577556,0.4924321456634334,1.019094047257187,-0.5451886330319707,2.8725378692180787,1.620471091988411,0.11704949816512712,0.2587362051178368,0.7697821262670322,0.20237751829192735,-1.7322179316633175,-2.2877115265458237,0.5667379561755889,-1.475242536712337,-2.1191156200943126,-0.10946977392439931,4
-0.5073607181912277,-0.6907553737875771,-0.8450076332310453,-0.1259067708411566,-1.3088094412434905,-1.5488245441459594,-0.5130549698907639,-0.5507789929852446,0.023693343007840817,0.9482762537652922,1.437721968030996,1.4580104375585978,-0.06517329073384046,1.3312691360308293,1.497648445654867,0.6362128661565511,5
-0.11227072778932452,0.13455069054873778,0.5326227064583565,-0.6271996816840218,2.099492622054547,1.3994746511619673,-0.11222310171408342,-0.02307464895192976,-1.523405859475484,-0.09468032831050685,-1.2313301419985976,-1.8104573504913555,0.698523538941325,-1.1725759485208862,-1.7182929879937079,0.01730789263871088,4
-0.7487306207191902,-0.8980745517159087,-0.8525209811023972,-0.9290049826150417,-0.17539279361665958,0.10401007160444461,-0.7502648344863444,-0.9136556723159632,0.6599557335778446,0.43714987185626675,0.2703115198501931,0.08747314639072225,1.2258580407359225,0.5782486263521978,0.04908291609849353,0.8016883409281961,3
-0.6588955360465252,-0.8190633402632642,-0.7494850028182195,-0.7571259786082817,-0.24965986512985955,0.030565826717924988,-0.6612732987256885,-0.7742032974438396,0.039174427670927145,0.5223523784190298,0.7381196206855652,0.16001165473025108,0.907843884351353,0.4962975213625368,0.12212959483961953,0.5995957070134496,3
-0.18773083312060151,-0.17611276022852604,-0.1621040274659462,-0.08483097351669189,-0.16218553943832964,0.11673121872759609,-0.1912930565792769,-0.11868731310629584,1.142684058563518,0.39186628853471883,0.3460600433709472,0.057002106738585086,-0.10831403277180715,-0.10202825352105913,0.018519143929307813,0.21924496066076762,6
-0.45522154134015985,-0.6495400540142132,-0.9398114055705211,0.20101230601255426,-1.8199357355192407,-3.0377741707726758,-0.4618663389657004,-0.4769402188840413,0.6323941191113824,1.0431749720118413,1.6719435384721857,2.242020865319659,-0.46815571979061826,1.9598542220133157,2.391268633005972,0.7322932969302794,5
-0.3272466658733607,-0.4069334992789009,-0.5912318573432551,0.07218577812032007,-1.1017295337086097,-1.1318078836875902,-0.3308678386679851,-0.3015129154652761,0.17371782832450594,0.48033837692637604,0.8779628885712969,1.1819948913682317,-0.3208825558815318,0.8451438058183965,1.194298256645319,0.8865108647663196,5
0.512750642386705,0.7809720835259679,0.41882212235530697,0.9297214457382467,-0.5055347925059529,-0.25005218751949815,0.5214800414462635,0.6987391341302379,0.9701625818111532,-0.9753843789155598,-0.9255960708056876,0.43931088891009035,-1.1833805611772517,-0.34768187828546004,0.4071653114124728,0.5389172292651493,0
-0.46249439312095714,-0.49644590520627274,-0.3109018391959732,-0.6742979134295423,0.5019184557626971,0.6480464729172224,-0.4641533474432985,-0.48715360515787687,0.7800866896617205,0.2665301792681161,0.19261060226561633,-0.5815579690293337,0.7706245879454541,-0.2586389978472442,-0.6055515277308908,0.3015527554825975,3
0.687435664502005,0.855610911514046,0.4328803143449059,1.334068693007353,-0.8968262645041926,-0.7839753329231466,0.691189523475088,0.8824546958705412,0.958295525667812,-0.5220401365535632,-0.3435045296660924,0.8873599876609619,-1.4933360217004703,-0.1847861976995852,0.8769519768334715,-0.08263905522016053,0
0.6304479197970724,1.0209112974939005,0.697599794622519,0.8495422666416128,-0.014592080004610757,0.25236466294354837,0.6425569608485164,0.8232481426038948,1.0442251630493802,-1.2392628388238833,-1.577913820739773,-0.0887470575973793,-1.11100460307901,-0.6898955987500173,-0.12668565488342112,0.4044231307857733,0
-0.6031370057270793,-0.767440253012279,-0.8107467088086786,-0.4888664782421122,-0.7803244924034702,-0.6092323037706762,-0.6032909073230541,-0.6903739673763414,-0.5874497189482781,0.08755796528268597,0.9714964357987307,0.7552867547450131,0.46531862016161285,0.8864954747405941,0.7368658691866133,0.3097492684886247,3
-0.5484711104169551,-0.7358899560895429,-0.986008425930313,-0.05265979248849708,-1.6377696005910227,-2.4060298481969333,-0.5522031738308257,-0.6100469424153738,0.394283391455768,0.6638898852223839,1.3646727174115023,1.955696659471173,-0.16728787375432763,1.8575532161715438,2.059433242744835,0.9262512386102477,5
0.683133414152801,0.924074214993409,0.9513062824662406,0.7127081199903171,0.5292911706280148,0.666153373263382,0.7079048648481212,0.8780086651502623,0.005755722008746614,-2.275664729291053,-0.7635387655370625,-0.654572871763311,-0.9467637394605396,-0.9862228095652006,-0.6749112149506957,-1.4819219278452538,2
-0.7457258744435556,-1.0189877713706468,-1.2508260005376892,-0.34824539245909847,-1.7897765974540893,-2.9225473739340417,-0.747237911501288,-0.9088980470408988,0.29917819083913155,0.43021014120484646,1.5550382464338102,2.198665087983384,0.2358482300495311,2.5336921219563666,2.3406162722855366,0.9213300984585424,5
-0.4386271471360872,-0.6216567667278926,-0.8778425068213792,0.15912316224892728,-1.675895792992805,-2.526593206188244,-0.44518463007027886,-0.45373856329428225,1.4334103845761121,1.0113673052569978,1.599669141005862,2.0034370353423805,-0.4158100355760774,1.7076998690075456,2.1143238278705465,0.5569802625825936,5
-0.1775898144403349,-0.19653590179592376,-0.2552235447234177,0.05405363214883548,-0.5109159466884865,-0.256462289644541,-0.18328852690768352,-0.10571055689513639,-0.47551763083915277,0.6638405706035934,0.6028408015147907,0.44684476014158875,-0.2916958850958878,0.14541548873178797,0.41493704032724044,0.587369661099478,6
-0.5936447390835974,-0.6757276413030581,-0.5123912410392253,-0.8312038903557766,0.37396932455046555,0.5599550020991915,-0.5961944545469776,-0.676297321455452,-0.6567265902007539,0.4996191362098101,0.23521755076988804,-0.4647096724399116,1.0520902723227064,-0.04225399633202962,-0.4936994545221149,0.3276348783527433,3
0.26127386602251723,0.6271772322397318,0.9620377206374634,-0.2148659507093885,2.0531875038123077,1.3840970406730995,0.2600547929702325,0.421666944386035,-2.705877334915875,-0.03101312917617899,-1.5840350595201578,-1.7699174705424494,0.059868864877707824,-1.317127340197716,-1.6834380860303735,0.42689453890874435,4
-0.4787473388846168,-0.6337041780047268,-0.7989092791367138,-0.10532152712447801,-1.2517640721570733,-1.4262859142542619,-0.48399650923422327,-0.5100779553707685,0.7185873367059887,0.8468534033144499,1.2372766756498557,1.3868896939445081,-0.09915712287443004,1.224495981543188,1.418923885421927,0.9142077195065852,5
-0.3120180654309401,-0.4516616741434551,-0.5186884213458579,0.016611580070743325,-0.9122865162431378,-0.8083262921136516,-0.3214843774143105,-0.2811502679541991,0.9646324650354189,1.3002060392225665,1.4367230299543352,0.9340851135658902,-0.25127502651391576,0.6348179855536766,0.9268332613015856,0.8107471905151059,5
0.3384412135558593,0.6608202938976454,0.40386791622397084,0.5388656200125664,-0.06966575717957088,0.2031138342187601,0.34564944849210294,0.5083945320162152,0.4543622295879823,-0.8695411692666278,-1.2921009282840414,-0.026898292130055654,-0.8249749515744709,-0.5121432953552595,-0.0652674896140951,0.6189772061747626,0
-0.8197518963250979,-1.0426715151370474,-0.9529098667313526,-1.0404053466423566,-0.19832862052322353,0.08167825590982414,-0.8208257725157685,-1.028136052346143,0.61603643311712,0.40303448580344914,0.6701562061319597,0.09762627918460214,1.468544373358893,0.7083858027502133,0.05928281315094818,0.31776887408347354,3
0.7719441535042271,1.1272779336992158,0.5964988659950515,1.2921770886670993,-0.6388223804259777,-0.41580573816005717,0.7920196913550752,0.9690236638797272,0.37838419390986017,-1.8375346164809407,-1.3883272336919543,0.5881555155230508,-1.470771223686421,-0.39720847659341113,0.5615182672516567,0.3745822101429787,0
-0.2675273336451238,-0.33793766191603336,-0.3130850980728699,-0.12610208912927845,-0.36963994120119603,-0.09537528087001437,-0.2762486950265243,-0.22224592897063655,1.0398648403567823,1.1462039384555067,0.8993637787738514,0.2924033888029144,-0.06643230532748161,0.1260851976175025,0.25649238966699034,0.6961633230830846,6
-0.14112312100422456,0.19838468632149275,0.5111406779694626,-0.6733710284508673,2.1589775407652527,1.4188296730327508,-0.13775015222139173,-0.05937652887234863,-3.065836365129348,-0.50725672571218,-1.8588151687638559,-1.8497344834393408,0.7778974987914598,-1.1760050775464743,-1.751941634137874,-0.0038829733618473967,4
1.3997654008916434,1.549413806073644,1.6415458077546916,1.3188225093161714,0.7211070019526787,0.7863091848159164,1.3834804426350806,1.572178110356956,1.0572906795674801,0.8107233092939932,-0.5780801178978736,-0.7890272859123411,-1.4780446666236404,-1.2648203171086176,-0.8015616986634957,-0.2883020711561258,2
-0.6230434498031582,-0.8030733097085526,-1.0450973403980013,-0.22318699552385496,-1.5537655706161333,-2.1583211671202758,-0.6247147955617305,-0.7200752893976373,0.7042877873795437,0.366739287115039,1.0590359681840227,1.8255501891400983,0.05896619636119562,1.877384196464504,1.91068488085165,0.9046279855087633,5
0.17331674777212377,0.31459852802179267,0.35114356367467753,0.23648841415692787,0.2498354486441006,0.4686643169311317,0.1665901376872156,0.3208185692500823,0.718441700752575,0.5747720963484239,-0.2558230095771131,-0.37374780395049767,-0.47775754932016173,-0.6084177992247555,-0.4058998626642587,-0.5684632113398769,2
0.5244281790488302,1.0955641395315452,0.9960729386122763,0.44637222573442087,0.9733838664053405,0.9282284804798904,0.6193505512964179,0.7112313669485244,-2.581424438604823,-8.410330294083534,-2.511168666623503,-1.1654675038391111,-0.5655162907691637,-1.1564529134513768,-1.1487552065785929,-6.563262607126241,4
-0.13381612437938598,0.15417035994102224,0.5592830114102771,-0.6907721400213346,2.295768838499968,1.4617047106869945,-0.13667391293781617,-0.0501534407008519,-3.4171394454329715,0.27565709174138886,-1.527021215218861,-1.950215447344541,0.8235806764754393,-1.2253711243560892,-1.8374833273724116,-0.5332338551494413,4
-0.3239687608453957,-0.2774763807388086,-0.3590738118347169,-0.2297836661534396,-0.30586830088030237,-0.027269915349517473,-0.32326689872773257,-0.29712112657247947,-0.43465583396273777,-0.1359278481100223,-0.15418272448134174,0.22469354230316876,0.07197580839911016,0.13594311793051383,0.18760601272660388,0.7532780736870412,6
-0.16236121399791428,-0.07631404191977112,-0.178879592195722,0.012706580073309213,-0.32615719831548573,-0.048644117600142756,-0.1619655361018423,-0.08629904145132589,-0.7631355612216737,-0.128180411988348,-0.1861782552815313,0.2202675536771357,-0.2226997288767156,-0.018562304037584677,0.18311539855058745,-0.155174903140501,6
-0.36661567105298165,-0.38047497369844835,-0.24712195799863249,-0.4710574631244641,0.27488834615347657,0.48757749692122343,-0.3711259143692342,-0.3546442380236618,0.8452303199039017,0.6365124059828197,0.2444661887754574,-0.38274653337179143,0.4472105386884094,-0.22325332647071153,-0.41461412265917336,-0.04226793715799965,6
0.27739023241001165,0.7901653000412103,0.48142071011821963,0.30981790040220486,0.35724693103657473,0.548003425341227,0.28618722807455205,0.4399116847452444,0.4798458549959599,-1.0406080291962114,-2.365375960365455,-0.44641905205901833,-0.5824692617615342,-0.7038157819056549,-0.4760958322931715,0.4318647536198287,0
-0.6178875783529216,-0.7496704381626955,-0.7527054529956861,-0.6038817636198224,-0.49878654201735784,-0.2420455712939692,-0.620813428158769,-0.7123587507995283,-1.1371788900830393,0.5859781635565809,0.6116252374424612,0.4061242703159778,0.6693288633119541,0.6278158738395326,0.37298291255723326,-0.32777098865194254,3
-0.5114922443202252,-0.5998462342534694,-0.5627257560209619,-0.5253763587239746,-0.24669847085488664,0.033558064473477825,-0.5136603544877753,-0.5566926547518101,-0.7698501364112655,0.37677280938105207,0.5381567703743897,0.15517414145617836,0.5166787731660247,0.2955105913336738,0.11724559489740408,0.5410826376816835,3
0.23535792939516914,0.5532764775287932,0.9413086018337637,-0.25295949383485933,2.091524591690006,1.39684814814736,0.2281039392390824,0.39217900693162855,0.1885303627054681,0.5980286688872338,-1.3243574659787847,-1.7908934308494353,0.10813544803028793,-1.3160824777111335,-1.7014883356975208,0.6010788996661037,4
-0.12640669322242348,0.02772626205760216,0.14299493260609625,-0.24770721539312307,0.6315117709956826,0.7316073138866527,-0.11753703317673786,-0.040821558243303774,-1.1163434855561651,-1.1894610857024766,-0.6259274931681926,-0.7419262654556693,0.15332685539372207,-0.6245114286920118,-0.7573527504285336,-1.3988423369658753,6
0.8724324295177782,1.4148649161912688,1.062684687477561,0.9353375730264555,0.4028247677870227,0.5803340027714462,0.899946312011139,1.0701384821041409,-1.628482098699297,-2.3591813160650426,-2.2996462110797857,-0.4920052431449868,-1.183260264154786,-0.9809813076547718,-0.5199219383323852,0.29780037369518947,0
-0.9519265876089772,-1.2324591170584158,-1.1034277580428704,-1.322471956595457,-0.011647041962748244,0.25495460721808,-0.9540440163358583,-1.2527029962293375,-1.2989519517146189,0.7937704495571128,0.5130961711965916,-0.11060353420921348,2.1368008805682184,0.7933353922367661,-0.1483195923566283,-0.262577631424063,3
-0.49059559976694855,-0.6993366434717745,-0.8625547068688579,-0.046144136826308725,-1.4307614873985979,-1.8337197923656408,-0.4979539874430941,-0.5268779107823854,0.7123468752230363,1.1988758946717666,1.7300504930266918,1.6390753880839084,-0.17280661410748135,1.4639540611919086,1.6998281808286522,0.8148614501065232,5
-0.2607325096809048,-0.35344654343564863,-0.3928018161766,-0.002718645661524101,-0.6724995747551885,-0.4601161825143615,-0.2681769003997075,-0.21332493895537805,-0.3156720947137347,0.9636479658656822,1.1014315198720064,0.6381421072425268,-0.2250679568740332,0.3601944754157198,0.6137370209861901,0.7196327721242949,6
-0.547788213536129,-0.7484372018008947,-0.9191485221767819,-0.156390691274231,-1.4047234775150097,-1.7700550292702664,-0.554456549830812,-0.6090546045644681,0.5706187928167796,1.157863760548182,1.4976191827938914,1.605810742258536,-0.033034544657576055,1.5309578308991783,1.6624952851502952,0.9626109257848454,5
-0.7809974983382204,-0.9340439456017638,-0.7756036639869983,-1.1252698407917257,0.3638995907834995,0.5527706689289872,-0.782652910426447,-0.9651767321042874,0.7657719066548474,0.49018886341104767,0.1587586161116574,-0.44609640193209643,1.6406179711767173,0.21888730199470036,-0.47578506994596015,0.6669515118449664,3
-0.8031916469650665,-1.0228509777009842,-1.007556191046947,-0.9182061017579639,-0.5284596253188608,-0.2775192562249706,-0.8042449610531821,-1.0010847057980485,-0.3163037363538863,0.3845424083306581,0.719225553412919,0.46993058181237823,1.2079395452720236,0.9916607544845085,0.4387789122719221,0.693062291912231,3
0.13080641694070302,0.6255889732889282,1.069084117730201,-0.576855171210888,3.045960626638821,1.6621955845612626,0.12993073709042235,0.2712764743180842,-3.653199759765608,-0.039718835612787745,-2.3996589416160923,-2.3695292339009937,0.5983272796338479,-1.5110324100857766,-2.186070894646492,0.5982208978614789,4
1.0201771696844912,1.180839631140154,1.2826048904201441,1.0105200834978767,0.6178207125571566,0.7230333334941552,1.0219649407865206,1.2154254311788457,0.32837679945467607,-0.3683744837818536,-0.4114687601452222,-0.7142820172055749,-1.224035458506542,-1.1281755707902346,-0.7313264212443876,-0.8175624589213348,2
-0.6869967426925165,-0.8316853275723013,-0.8823939098116258,-0.6742211003833158,-0.6516467355515695,-0.4325578856658543,-0.6875066312628433,-0.8172211747568187,-0.9012282314570489,0.19511854389269673,0.4823251874990973,0.6021027123931413,0.76946264839924,0.8952414535218312,0.5760689450024243,0.33704066324997983,3
-0.5580316667485196,-0.5236892175624173,-0.3990262605374461,-0.7859050563856387,0.5267698019334563,0.6644959950488324,-0.542315225412975,-0.6239679710460805,0.5992692677570446,-2.5721037959988076,-0.6431630291744714,-0.7135737607370551,1.0912699608328562,-0.2465322353208506,-0.7306588440934807,-3.719243102046378,6
-0.40636026951705695,-0.48898108813749414,-0.49741728091124676,-0.2751861174173848,-0.49297770697236565,-0.23518188782609736,-0.41172031484660065,-0.4090225408486822,0.27324384083802944,0.7960908519977968,0.7456890789874581,0.4010372255825373,0.16248416733494522,0.3492026083120493,0.3677507176896751,-0.27787359893860064,3
1.023659943776704,1.5507451407824067,0.842127862142823,1.5564386463735527,-0.5779790108842128,-0.33829738640940116,1.03609058138345,1.2188039377140654,0.78071463572206,-1.1545116481213666,-2.2349430883693877,0.472054411726654,-1.6326929635409078,-0.570314136880804,0.44097435609654156,-1.1503712809760405,0
-0.5378862087641515,-0.7232959968796385,-1.0176353891920384,0.043070231135719665,-1.79228064816685,-2.9319330070131278,-0.5426851826667042,-0.5946957513744204,0.6017750871576658,0.8325589137983145,1.3749039486796792,2.1923087428493933,-0.278792572442642,2.0657463237691895,2.3332023370430535,0.6070682087087912,5
0.08389140122795434,0.5449334466872165,0.7098139694973958,-0.34447432303340003,1.848907094268194,1.3128207113128443,0.08718385804590474,0.21596713301119552,-1.7099993324293643,-0.4921744938074514,-2.266930459613463,-1.652988423148793,0.26560523947501813,-1.1939565260164442,-1.582197964963162,-0.3983541821650053,4
0.07596979741037233,0.3006592200535602,0.5718076913801236,-0.22014072598784223,1.3596601498579401,1.1159286319703146,0.07410082425493908,0.20656082885536187,0.8727801074308236,0.08343828384163586,-0.8740211882099198,-1.3152299760798891,0.10147534034689447,-1.0346657773931676,-1.283850984395149,-0.8914785312631119,4
-0.936971145918887,-1.2571612150932734,-1.2923435998742294,-1.0303916777693538,-0.9717433500837347,-0.9047043641221484,-0.9364205980673083,-1.2264640992987335,0.2707938367721937,0.12543605262972313,1.0576771379421965,1.0022209736747882,1.439591192883819,1.7913032751555347,0.9998725485647056,0.5646507948788735,3
-0.048658883340379266,0.016015187970350505,0.13980398558002013,-0.07904332749228835,0.35686799322356993,0.5477313799944314,-0.054307975266672456,0.05588716208449171,1.2336020284909555,0.5755524019514044,0.10836832237031574,-0.45261521359274287,-0.11516970394285708,-0.5146134878246835,-0.48206214768021965,0.1941018104888935,6
4.016831117281262,3.2738005630111204,2.944053940660464,3.987646522647936,-0.3395982998646589,-0.0629536477850761,3.9874413892461993,3.603965281364286,0.9710770797714519,0.7165083761299293,0.2120144527052453,0.24268080424315042,-2.850293317063996,-1.349864783303598,0.20587142068461511,0.11429070934938666,1
-0.09909081798938203,-0.053700037270234674,-0.022555994279110862,-0.025440040888974898,-0.0044723043317909175,0.2612460151547721,-0.1045548968186074,-0.006594440863892063,-1.1561699200296551,0.5831654435334223,0.19773645258065253,-0.09421030118059402,-0.19293532741111588,-0.2679833178571902,-0.1320967174993096,0.5706596491456104,6
3.7290242268571285,2.9482915623936945,2.609304727006071,3.994409394698109,-0.6486016784356584,-0.42856679617629634,3.6905675093673973,3.4068587316124215,0.6809752411693416,1.1259720518044352,0.8346336726573246,0.5914633785165453,-2.852481867234936,-1.1831442611561322,0.5649679043747703,0.10055377601303252,1
-0.22477798890541398,-0.193037060754299,-0.08784260895468658,-0.25551856893649477,0.2245885975518008,0.44934508137290696,-0.22331117526565045,-0.16644210317037944,1.7381468964001854,-0.25745625571074016,0.13418403446269453,-0.3543862039915397,0.146680076772045,-0.32763506058187014,-0.3871292040388519,-0.7317816752262605,6
1.0397763101641984,1.4062322616586636,1.1319725958414735,1.206981758933455,0.1717837958039424,0.4080728488403878,1.0423798546968448,1.2344108491053334,1.3217866577054458,-0.4290888559062065,-1.4860588086999567,-0.2917276526300907,-1.3927059929761354,-0.9474269971694519,-0.3261853935818183,-0.29488352019669745,0
-0.8090987049842118,-1.070564145123079,-1.125691629371457,-0.7817877154751437,-0.9899941711673282,-0.9351901464936174,-0.8084490207546493,-1.010708250071866,0.17793107147520562,0.03019402236709751,1.1323609293174044,1.0361112605832126,0.9434844437438927,1.5147251697423332,1.0363347639147669,0.9037409315332977,3
-0.7651542907030563,-0.9894321408361257,-0.9594179157826564,-0.8497790697442656,-0.537095000294263,-0.2879740764847166,-0.7661393639190842,-0.9397802466981283,-0.4172139058375809,0.3400456131121277,0.9471601743151018,0.4842523820448689,1.0714428147555564,0.9327422044404695,0.4535903522414002,0.8440842101350844,3
-0.43651016680552646,-0.4423703592812515,-0.49942606128246153,-0.36034278527664515,-0.37478310961699934,-0.10098763461835655,-0.43768458756286155,-0.4507887983946196,0.8198396379556683,0.17831908471271074,0.021383063844286867,0.264924416693492,0.29007450268407653,0.2857648085492675,0.22849341846964885,-0.4394991401463758,3
-0.8727105494331571,-1.1390040918531654,-1.0338049591705358,-1.1348133515459449,-0.20936123653039296,0.07082611391130654,-0.8736960273214189,-1.1161978659886287,-0.9700637649162209,0.43176891517479454,0.8463385163690662,0.12369796760945115,1.6567412454576633,0.8304149478787552,0.08551091265987126,0.8210617594463532,3
-0.8273661965463083,-1.0712601762515195,-0.9865117208141525,-1.0253482461478394,-0.2999742481156177,-0.021110832856996435,-0.8272159432619984,-1.0406499596432603,0.4132704713906832,0.146455796810341,0.8514537509159091,0.20619546121371926,1.436397739102375,0.8127754018147371,0.16884784669725103,0.33402490826821585,3
-0.9192499718614514,-1.2141100548267743,-1.1077336409601355,-1.208118784576384,-0.2444408095602964,0.03583561552095086,-0.9200079489927806,-1.1956619581330346,-0.3512640659476521,0.42425082920735546,0.883681480724809,0.1532433974821707,1.832332634892533,0.9518628217670355,0.11529679985318848,0.5573591697530779,3
-0.8779347105714762,-1.1502713877041635,-1.1046071987675639,-1.059134402274082,-0.5048973116243848,-0.24929431428765456,-0.8774628648139334,-1.1250181022622605,1.0613826403003672,0.10637769046192214,0.8823871766683493,0.43802721275508777,1.5017578844222723,1.115215104575842,0.40584154269997463,0.5198768744873741,3
0.7351018667836624,1.0061685173505552,1.1569471009254129,0.6039456959817465,0.9884336166430303,0.9361733488275599,0.7458086671165487,0.9314599754703401,-0.48312304404025913,-1.092271476619122,-0.9359995277677782,-1.0494314718934012,-0.8368637216921345,-1.1801261871065867,-1.0428966017073857,-1.7492402124439332,2
-0.2006375841682136,-0.07441747387851663,0.08302565908527557,-0.4062534459024683,0.7915667408023663,0.8276803172641617,-0.20410703054934867,-0.1352619772899372,-1.1277013604171144,0.3864903171844693,-0.5362417802557196,-0.8268679694762966,0.3323748008717631,-0.6208486548826759,-0.836955273294918,0.5289126760872094,6
-0.5184577925046508,-0.5214890117805682,-0.3874833859497023,-0.7424491575872789,0.47012745965648073,0.6266976132265014,-0.5131894998012109,-0.5666841320106142,0.19471505166951225,-0.8297397178561426,-0.2182662496420316,-0.5643382757821491,0.9025985831261278,-0.1913141384755189,-0.5891341065992068,-0.1132698735512083,6
-0.5253891958450351,-0.5180322128876418,-0.831160652533082,-0.20523678804141454,-1.1895035007910144,-1.299462336426206,-0.516250055263879,-0.5766534064820519,0.01867703076523097,-1.459980220727735,-0.32437078530153995,1.289654800596335,0.043570238827408375,1.2139881707820037,1.3119228702141073,0.5469673667016753,5
-0.37709813817366133,-0.3470140946848921,-0.37571051956956075,-0.33887487336819794,-0.1764208950438358,0.10301559726589941,-0.376002623622936,-0.3689128315170959,-0.9047569003360146,-0.181890518280584,-0.13422360304319322,0.05086590925005732,0.26044242014162755,0.07153942040689736,0.012372912434768922,-0.5114685035468254,6
-0.2650006151860675,-0.2826849358274752,-0.27945099016987546,-0.16063023368466553,-0.2616487810506791,0.018396631668725724,-0.26952219950417694,-0.21892628590732535,-0.5187676554742471,0.5659199778041419,0.4640362355061464,0.17424230156119436,-0.019411456847379414,0.04407460897544805,0.1365074302587469,0.6499390586056546,6
0.34882124614441506,0.7953084562319026,1.128691628678589,-0.17044066351629789,2.263410384186,1.4517622829683072,0.3509297474771456,0.5199409183457079,-1.513996496226172,-0.3725233510298287,-1.9717346876164386,-1.9271351588721626,0.021426583983642188,-1.4126397067257352,-1.8179032756780193,-0.42791249896073713,4
0.7997380565538467,0.9477626301096649,1.0309401079708511,0.8816565566110237,0.42534818749732656,0.5960298089489329,0.8156633231161263,0.997184776527041,1.2012380919983223,-1.4929356736775905,-0.2524824458157003,-0.5802865121824254,-1.085544279234449,-0.9952939032390596,-0.6043400885129867,-2.1678263842946386,2
-0.19193064893768164,-0.2770092457532779,-0.5090950938073662,0.3654666078471908,-1.29196556291364,-1.5119801238444275,-0.20010476571355199,-0.12407339697263818,0.5927073563227679,0.9988545876464543,1.1312221841620524,1.4374975600003994,-0.6494134125950385,0.8827002005969803,1.4749025197819061,0.737746291760185,5
-0.6202435725917714,-0.7831126317768304,-0.7889284316984658,-0.5799693905305533,-0.6062613254305823,-0.3739276964385611,-0.6225286845169676,-0.7158827770251054,-0.676299354888753,0.47396474689394524,0.9007394259032819,0.556949364727114,0.6032618392494672,0.7513904611742156,0.5290160574474875,0.604285360920269,3
-0.10824163619245092,-0.23094973617996217,-0.5771031774694738,0.7225920260283589,-1.743120604893551,-2.7533041433136423,-0.11955498183344207,-0.018029891455355673,0.8257308409863681,1.319887824632213,1.5439829470987492,2.122960005983146,-1.0074437967068106,1.337995782430959,2.2525170651920052,0.9267612106026293,5
0.6324283207514678,0.83819144790361,0.9489181095427123,0.6497533838927858,0.6106718959860632,0.7185331771277893,0.6384537985798845,0.8253171711831121,1.4914442498396225,-0.7184440455307173,-0.5577970239776023,-0.774190030691594,-0.8480601827982382,-1.0218696492809383,-0.7876538860734864,-3.2516101597342413,2
-0.9012897838957267,-1.1891697179492957,-1.1441043229617351,-1.0961391699199572,-0.5301786488649601,-0.2795957023956535,-0.900904701709314,-1.1647553321626256,-0.05844420349397102,0.14099832555190037,0.9162699011897294,0.47054684008757613,1.5773148376613066,1.1957057515606162,0.43941591456621204,0.6474714750149613,3
-0.34548001259141586,-0.32059293990328214,-0.2390695460084918,-0.42503872864193726,0.2145240497694549,0.4415697615194885,-0.34539706899625544,-0.32603132602202667,0.26918535413062555,-0.04222395792299295,-0.02649383757177855,-0.32013281840762997,0.3709782850267798,-0.20293317891976725,-0.35385063642458414,0.15417105026095862,6
-0.7039667301810435,-0.8979998101182239,-0.8423809384148849,-0.7811107988258047,-0.4027373082293813,-0.1318137580456331,-0.7055336392627343,-0.8434601082579533,1.1442303993232408,0.40714452121397743,0.8994949691335412,0.3132030495748237,0.964376095835422,0.6863110442650375,0.27772427879180284,0.16097948838007003,3
-0.34189480396707916,-0.4092458174572779,-0.33587076341259997,-0.30810883362329083,-0.14887233177688658,0.12945357808185612,-0.34802040224997094,-0.3211982895825358,0.3902676456851297,0.8515849602133931,0.7442742004786368,0.055508029071625616,0.18492378572456522,0.03908132707823897,0.017022356344431305,0.6506425327246391,6
-0.5303743430750651,-0.6431776755112867,-0.7727100873253931,-0.3089232152790184,-0.9524150915399581,-0.8728879920843223,-0.5329317641593004,-0.5838400606209534,0.14946665315558152,0.45348208286842057,0.7071473064503302,0.9815903455308047,0.1848327411378325,0.96182274718117,0.9777195304199527,0.6983570272381748,3
-0.591220455156665,-0.8281818151808219,-1.0506187888118974,-0.10019150422850796,-1.6994855164597458,-2.6040002844723897,-0.5970016340096593,-0.672711018449619,0.736226851717261,1.060706576050471,1.7377602662377027,2.0532650053460895,-0.10634622874236789,2.035014992395433,2.1718016729055507,0.9345312429347394,5
6.2912533237164165,4.982748508676811,4.884244057061464,4.685686095693524,0.8286500435361207,0.8488970328277592,6.2870284134710985,5.015708662718364,0.7070734935651969,-0.26902690547469554,-1.107169985893099,-0.8957228388525971,-3.0641633567835562,-1.889232600478713,-0.9010748048947584,-0.8875312403604207,1
-0.7372579531213128,-0.9529115276673443,-0.9173411108259637,-0.8017878117823809,-0.5255992452738435,-0.2740693760661827,-0.7391661168744712,-0.8955261999460161,-0.30299118130163116,0.5013643447100332,0.9812221453974856,0.45933093271930303,0.9938531201150294,0.8620045325314959,0.42782703868024413,0.444396232922402,3
