Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.1614392368032833,1.3030762174519521,1.2884932540929346,1.2723049928262835,0.31081578039881935,0.5130561269518873,1.1626151405903908,1.3509421658151866,0.727674726992974,-0.33348481038173494,-0.3851228919360817,-0.42823270399522084,-1.4382282078635036,-1.0505879463564878,-0.45835331055452283,-0.4921325119041029,2
0.3848294437370375,0.6674933877014861,0.30865754481440094,0.7786234788613084,-0.4990331303910097,-0.24261144948088645,0.3900411519761357,0.5600523591339052,-0.3903358361816715,-0.6766292409195869,-1.0496018237685887,0.4241047792239348,-1.044248233715609,-0.2863632530203476,0.3915653168731263,0.265061980729855,0
0.065559935441347,0.14875921325470204,0.21193130494421172,0.1151581259618185,0.19473687896378003,0.4249867361538517,0.061133480138187084,0.19443713789334494,-0.8887035719609966,0.3773127743196285,0.07745709812330981,-0.28931999492250315,-0.36440341088387634,-0.4976714493457163,-0.3236295003479948,0.559727997406253,6
-0.5635767780888292,-0.7672072359318106,-1.002613337714563,-0.07803339480584749,-1.6502623521234392,-2.4348668798345705,-0.567723761028411,-0.6320861682444896,0.4443945273745641,0.7570204998485809,1.4973862753167229,1.9711959799658065,-0.13391014641606283,1.899569162995015,2.0764034399209588,0.8828867494475614,5
-0.30041449132141473,-0.2985770337883384,-0.2119263540717039,-0.34002947964131813,0.13064933140706766,0.3739422041388619,-0.3077719416314933,-0.26553894233350356,-1.1057885422620528,0.9983904116351181,0.24914687513419195,-0.22615488135325754,0.23184557904022446,-0.18340376215549986,-0.26188038139280867,0.6056594326008132,6
2.800403738896109,2.410692925111887,2.0452716754758,3.251342781537354,-0.6580468143554276,-0.4407725310763978,2.7668201982550156,2.732682093977585,0.46310234287701085,1.227388039341618,0.49495132711415096,0.6129937444241956,-2.569925438097174,-1.0164672940044852,0.5874489517965555,0.44822690013516026,1
-0.26437232958679663,-0.2803463868773065,-0.27601892078219736,-0.16261797281648227,-0.2538557313750636,0.02554942279933135,-0.26884795679859996,-0.21791946992327016,-0.5308170270040147,0.5646960095145865,0.4576733862193909,0.16634505365952185,-0.017016543166955327,0.03816150861561938,0.12866884259773914,0.6492397274664228,6
1.0090606078439766,1.2250760915760777,1.53576950102591,0.7395031916851984,1.3660614937584357,1.117925713422517,1.003161023412883,1.2047819938182671,1.1160880025554667,0.20625845083857422,-0.7120962744361612,-1.3318522867998652,-0.9741906365019571,-1.37870849445643,-1.2986531980259393,-1.3571323463918255,2
-0.23398517621507706,-0.26875057642519923,-0.28978984687825904,-0.05629440924673388,-0.4264328844410997,-0.1588238296173859,-0.2400576300859944,-0.17820226044846482,0.6087012008933871,0.7615037712619305,0.6610518813547114,0.3489963449773517,-0.15171287435494785,0.13173111720282552,0.3144348024734249,0.47718965443361805,6
-0.4540876402674091,-0.4871966220591602,-0.372398494679224,-0.5601387444028118,0.18215968655708314,0.4151096105336193,-0.45229401290327914,-0.47527770589833274,-1.7046853913389715,-0.2758432737238087,0.21007890860647235,-0.3173194942577433,0.6119333539679811,-0.09447422828863195,-0.35090358753464623,-0.8751629835248156,3
-1.051270149915665,-1.4556542791547273,-1.4117413899964026,-1.335701982786682,-0.7445674994342018,-0.5579866099382134,-1.0506831693903367,-1.4340627490671791,-0.12730192168562424,0.2112133422942017,1.2248178037944932,0.7256947346240555,2.133499133888067,1.8474439565070269,0.7056247814896563,0.7692948539216526,3
3.8149667453048,3.3978334983641054,3.3609944639757887,3.3423227430452656,0.5782034901950899,0.6966826264193924,3.921855893011786,3.4652737173093793,-1.0391418546555728,-4.294896230031618,-0.7912813905819871,-0.7547016839737265,-2.5498633544633837,-1.653356644184155,-0.7691601576877464,-3.592942914605606,1
-0.6243510848322684,-0.7167302580650998,-0.5600366713075087,-0.8739439999258056,0.3547041870284688,0.544963974408988,-0.6262104037557672,-0.7221177445899897,-0.893980374157289,0.4071616396520405,0.22745904528391378,-0.44128037849169616,1.1269468515339875,0.013305766684743495,-0.47093161513217596,0.5111084506451629,3
-0.3492996539765914,-0.4750319781228731,-0.6433354736070552,0.08001883290558046,-1.2061801684270124,-1.329310281002862,-0.35491694050236844,-0.3310471146804045,0.46064372179419044,0.7922101682703598,1.2594248360881137,1.3233160556860764,-0.3313349262953258,0.9851911310697412,1.3485318437303702,0.9272929979542803,5
-0.09114511557873156,-0.002503867841901861,0.11735209183018482,-0.1520657645224942,0.43462016042761364,0.6012193841423806,-0.09516645206148285,0.003550115813147731,-1.5917775631034496,0.4040764237708804,-0.11252317544744878,-0.5344504748315289,-0.009158165492025935,-0.5322705922373009,-0.5603711317992994,-0.2155845541513485,6
-0.25878545385477647,-0.31290044742278705,-0.333658440143178,-0.06929417075817476,-0.48572246519050494,-0.22695324611299408,-0.26559310634274597,-0.21058803279698712,0.6898593631753348,0.8828048267511249,0.7850481147330431,0.41442261118033247,-0.1343068414684542,0.20067942386991103,0.38159822864258586,0.4465182919603313,6
0.9122441393659192,1.1924614176265467,1.3038290027088422,0.798433234546391,0.938731539945319,0.9086283756980118,0.9206488865990169,1.109853130746001,-1.279508285294356,-0.8824578473184532,-1.0240004032675456,-1.00536978242964,-1.0225531210538035,-1.2200060469602048,-1.0022632203377018,-1.6195573024761474,2
-0.47759339792042094,-0.49830286270930874,-0.4482222478491675,-0.5484502498181766,0.01326490244105433,0.27562083366461587,-0.47259488430319335,-0.5083908627440219,0.37251550602237343,-0.7816387189013283,0.043566807507033664,-0.13731423932669165,0.5779795651524526,0.05149018667888926,-0.17451423294247012,-0.3454397367219575,6
-0.0035946849001224526,0.27465325347076097,0.5509813386388551,-0.37435053479183594,1.6236003935225667,1.2264455307309863,-0.0009435646384100361,0.11122375095528526,-1.1725493959694657,-0.42305923386274696,-1.3039037863114578,-1.5163323152262178,0.331226103165219,-1.0901284406393672,-1.4625200428967635,-1.2168068430321415,4
-0.5106377238963941,-0.6313959102989314,-0.6437159101146234,-0.4219211498062761,-0.5604340886272905,-0.3166403057204544,-0.5129952961469895,-0.5554406567712072,-0.23621111528094324,0.41240021811007993,0.8444965325359212,0.507255864897991,0.3506461369599343,0.5577697266595026,0.47745888270962705,0.7113197135751562,3
-0.5318269720995438,-0.5734448334556511,-0.6874146147516045,-0.42028994941763587,-0.6460963416764066,-0.42512905786000743,-0.5312493028272429,-0.5859270861630299,-0.703077738247092,-0.06237490191151475,0.07168943272967288,0.5888351436530674,0.3644360031479906,0.6494621034845737,0.5622433630441404,0.10937169149253755,3
-0.25905798437828964,-0.016095258058183015,0.4280873780222485,-0.8787629438252557,2.4865016871600223,1.5179398858174324,-0.25915051574971537,-0.21094535649746218,-1.2955934318827833,-0.04122344017006611,-1.4569434346528904,-2.0478682603198193,1.140399276644327,-1.2039121782216826,-1.920091232665037,0.3732650219890641,4
-0.3877264577919498,-0.5212753428450269,-0.7810173541763359,0.17054266102264054,-1.5371552228641288,-2.1042311952547914,-0.39380737017592304,-0.3833160469962926,0.5420412115953135,0.8963013466077994,1.2561379036369322,1.7936035909889143,-0.43391414217585655,1.4358545160543945,1.8736863278714635,0.7626599564129982,5
-0.42772031211750894,-0.48113528165395725,-0.47670565957654143,-0.38419854305057705,-0.2989268951694145,-0.020713601789426304,-0.4309193764045265,-0.4384741047680253,0.7412355976315567,0.4895670798934646,0.44942965076320907,0.21722268432792577,0.2932700437545627,0.24248455548601608,0.1801573576735255,0.7398940751474687,6
0.5211287718090667,0.7640831783431626,1.0272848247783601,0.2922748659465741,1.2716041788805839,1.0750276925153126,0.5161749959303134,0.7079614198100989,0.7627015923413454,0.2605595650038851,-0.7828696410075051,-1.2571869574298804,-0.5247860036254726,-1.196279428156543,-1.231589845033875,-1.2280073119782215,4
-0.6085102481530648,-0.7789615737483611,-0.7576572558728646,-0.5888486434265586,-0.5352133979926442,-0.2858690478129093,-0.6118487955588031,-0.6984321793421924,-0.34117914830836316,0.6588868510892177,1.0242932164491794,0.484690066699787,0.6082865281075598,0.6778254230630805,0.4540964734860813,0.9256269333464423,3
0.11536488861338065,0.316835520121429,0.4733758087897128,0.05033979870485329,0.7362828087086384,0.7941673880661365,0.1441824995014724,0.25341859231973274,-0.8011317298678676,-3.2634976845129056,-0.6953289250727601,-0.9233796041175079,-0.153670759654011,-0.8636555586821058,-0.9265478773160892,-4.80989725981575,4
-0.5702537759149021,-0.767892633654553,-0.8544095276567054,-0.323548569815614,-1.09170900464251,-1.110956521225313,-0.5756763337916833,-0.6418682221591723,-0.07605407098008743,0.9843676316051376,1.416864607510999,1.1603253067225439,0.20698439648238232,1.1753832266184456,1.1704777134400746,0.6419881513898885,5
-0.7028398756040642,-0.8548915187473802,-0.8453672592907553,-0.7829979994309646,-0.40924198178330423,-0.13954982390481785,-0.7018101777458609,-0.8418907731367037,-0.7789672498306561,-0.08708352282151492,0.4947666299208845,0.3359210573897408,0.9516927239433628,0.70571803507249,0.3010516494526194,0.6816536998572474,3
-0.490777061995371,-0.529038521133228,-0.416911203593042,-0.6278718358721376,0.20897126784698858,0.4360842656562902,-0.49125155289551115,-0.5270913243262655,-1.5746967595052097,0.09478810163600261,0.15861489721183253,-0.3225614347594697,0.7036191335853952,-0.059313960300947384,-0.35600304762361495,-0.1447565582754119,6
-0.08429778617546291,0.23711956865392883,0.6478907205962908,-0.6528545476503204,2.405120121297759,1.4943691324933324,-0.08553612133127562,0.012068927714236862,1.4805622648568102,0.05706559745609257,-1.677091227152534,-2.025790578380491,0.7648269527100139,-1.281905867849207,-1.9015163957851526,-0.7957027034043324,4
-0.4125948680625275,-0.4975941521388541,-0.48377393345464137,-0.3143045463373624,-0.4149404039311831,-0.14591537115787842,-0.4157524443834336,-0.41752073770366005,0.022759638728079696,0.47284451405790656,0.7620253084052413,0.3186513084661212,0.21386588454924083,0.2975100265226434,0.2833953398930427,-0.12446125059139772,3
-0.14176766032130475,-0.10644186808250004,-0.06663598002129296,-0.084607287653719,0.0052484924727177005,0.2686667580690797,-0.14482808788276055,-0.05996477996595744,-0.7604003112074768,0.3076657862668606,0.22747331560025244,-0.1023617318004446,-0.11857925650777373,-0.24010703472442893,-0.13997615831169077,0.6072359166106432,6
1.8323753193772936,1.9082171306596714,2.0408920891795455,1.6394839409023851,0.8584961004229446,0.8645737501026368,1.824490658546271,1.9537879937728055,-0.9114349642978484,0.17040332378827827,-0.5691000376529168,-0.8949965145565112,-1.7100932650388196,-1.4059166021010274,-0.9002170373349959,0.05322918830039822,2
0.05547630607135933,0.24041600532045057,0.5215391035189341,-0.2463813723910767,1.3264672047597343,1.1001582650783577,0.05106693233657674,0.18240045936231908,-1.7500435840370008,0.3799266925130505,-0.636291010498597,-1.248334711485061,0.09533439935883027,-0.9924965063365412,-1.22361057327477,0.7275313251643288,6
-0.4648185296307406,-0.5087376933453415,-0.37281583594269996,-0.6097614354755797,0.26607751606818875,0.47975935800749625,-0.46930647868800063,-0.4903585732211207,-0.12409642086328725,0.7210194947736482,0.27594389531236047,-0.36626999961228346,0.6625340947458481,-0.11559554240506535,-0.3984416529292349,0.23098760428970908,6
0.006829607624256685,0.2559283741882274,0.6783833165407426,-0.49207854824645514,2.1084140333459005,1.4021097875656898,0.0031837199602502047,0.1238681691452054,1.2341267333323798,0.3130024635999638,-1.10615291652984,-1.8165644132623484,0.47767914664772715,-1.231818014554187,-1.723633019809238,0.024129244152403903,4
-0.9099630734740811,-0.9382629247361719,-1.0709769580162753,-1.218080900869116,-0.14156383390871294,0.13547595256332093,-0.903443130212116,-1.1801854019967446,0.09101202622651584,-1.291582019562114,-1.6830957429947677,0.038093376644275846,1.864049735200131,0.8385804570129102,-0.00024308490894298887,0.28943106160645565,3
-0.5642921707130514,-0.777185134752682,-0.9333857613864383,-0.19133290557226637,-1.3989213422170819,-1.7504663103411235,-0.5710792769622812,-0.6331329862409975,0.17388138430019937,1.2128460031677855,1.5893262686570555,1.59590349089839,0.013568313930767345,1.5504544944597083,1.6508577203767612,0.9679362073005077,5
-0.22965875415430534,-0.2724433315028305,-0.35801655032488056,0.04301218271015046,-0.6750697665509057,-0.4632795290168925,-0.23314526726222196,-0.1725787805244888,-0.03585309358935786,0.40829871652983474,0.7343174896337199,0.6382665119052832,-0.27920446968140095,0.3274015970578894,0.6138648275093704,0.62159804351645,6
0.22185619067615578,0.5505001927419907,0.9547250225380551,-0.2885137778396129,2.204294885654245,1.4330622270430444,0.2195809425355339,0.3770187708309344,0.4313077943374089,0.08694672307360221,-1.4065376332268036,-1.8696487204649523,0.1631202486093908,-1.3440738058257025,-1.769082490900918,0.40018315372948565,4
0.8137243551159046,1.2800990747466912,0.9162223381505802,0.9842421394040372,0.1387204799100761,0.38046979930768177,0.8264931094946215,1.011502230707655,-0.8793642139996609,-1.2479390544011588,-1.95957051419543,-0.2410589867221224,-1.2251104476065973,-0.8442210546212532,-0.27647791764020097,0.3533163192308286,0
-0.3880330546309021,-0.43345584551272526,-0.36474887665726785,-0.38894988643517514,-0.0800114484506414,0.19269938309697934,-0.3923980534836976,-0.3837359147657735,-0.7044607157137088,0.6380950978992899,0.47002610137314965,-0.04021244889849078,0.32659127139079,0.021980454045848436,-0.07833270887693233,-0.23797176953991778,6
0.0914503351750991,0.420810820918366,0.7842915338780116,-0.40446812063693666,2.1261183235124133,1.4079109953075466,0.09009158264748617,0.22519444258047008,-2.8777630798529996,0.022300670613577562,-1.5188474050609737,-1.8269467524332093,0.341507035719522,-1.2736051369174355,-1.7325390975635495,0.07278552078437765,4
-0.8001673388137087,-1.0626416298509298,-1.0856826252579002,-0.7895081531535038,-0.9024304841019467,-0.7915029887443384,-0.8034152002234479,-0.9964959529116942,-0.4722490975044983,0.8546091306059167,1.1975273301923677,0.8920552031504969,0.9882589217186556,1.3649995438347016,0.8818443864339242,-0.14775674595336033,3
-0.43531710046043887,-0.4305930278136525,-0.49875660374732594,-0.35955963337067265,-0.37700975023521965,-0.10397391828974788,-0.43028182837709117,-0.4490413521534531,-0.3289258706367905,-0.7774556704061738,-0.061864148287449745,0.27077415435581953,0.2855006998429203,0.28935626634956785,0.2345659467740906,-0.3344498339148063,6
-0.29298803455568057,-0.41606446111933604,-0.5221869027737962,0.0828178271357788,-1.0038410643243127,-0.9567464306774884,-0.3012622407197853,-0.25568076091847747,0.15689418813801995,1.1209571222521642,1.333377085575955,1.0458867795087399,-0.32824078039231924,0.6963672777928516,1.0466785864947046,0.6581564991163741,5
-0.6436326193708258,-0.807771590951244,-0.7406994961227422,-0.7210407965366195,-0.29302043209901507,-0.014577953207923393,-0.6470817128644393,-0.7511631710582966,0.6027800258434277,0.7132554898047977,0.8403994683132868,0.20966169719528752,0.8400437193613752,0.5147952706650601,0.172493045669127,0.6982052510880378,3
-0.8902727431502538,-1.1663511641839475,-1.041881818319409,-1.1807453704945792,-0.14447288293846036,0.13272001111492238,-0.8924705931083607,-1.1464477146507612,0.6757805451105634,0.7399290901587549,0.8567933135217475,0.03792796929344138,1.781165281793597,0.7981870452336903,-0.000408530469246871,0.17833807544508296,3
-0.23361044674524645,-0.20443509215645672,-0.1263915505815527,-0.25313569306516487,0.15240964447049582,0.3914750036487742,-0.23670211415212428,-0.17771488155452653,1.2412236919956812,0.3570475523201804,0.14400650103140406,-0.25570400831392726,0.11573276297088748,-0.2597028886779362,-0.29080512943947506,0.30388373536600605,6
-0.5516535676851276,-0.7697390111933679,-0.9732522426018967,-0.08317220465167875,-1.5929789611956402,-2.2622140898116663,-0.5573887719520911,-0.6146833623992315,0.35586782734546657,1.0161249466417674,1.679364989979367,1.8825421194368084,-0.12734693043188955,1.7927979470433326,1.9749054480555859,0.8852008972948642,5
-0.4126970670088449,-0.4792096404329203,-0.38839452488582843,-0.44083170779155456,-0.04375881824621859,0.22545601728715792,-0.4171953162349977,-0.4176619318746953,1.240752689688111,0.6780893003600206,0.5984123882955178,-0.06256338832489099,0.39137537361686425,0.03247787229641204,-0.10053579390823138,0.2707675768254408,6
1.3224025772532553,1.4455130544046708,1.3027798522304581,1.6481068296583945,-0.08480182806678016,0.1883193166244642,1.3696169185508382,1.5013164300878437,0.5816313305612312,-3.406056246524657,-0.3899982324759425,-0.12786412701861027,-1.6515219527109992,-0.9674748016517954,-0.16518539878468871,-3.471984291461216,2
-0.2833132009709627,-0.02068322648796735,0.34644755228311497,-0.841083877807479,2.2207136773838156,1.438250044342491,-0.28324312015490277,-0.242874208517791,-3.5368321725062346,-0.057138635815743,-1.635322223868544,-1.9162065381494153,1.1124772064025525,-1.1288305486145152,-1.8087665114415825,-1.0727996101528545,4
0.564835854517493,0.7994301180445791,0.21137146057537542,1.382735013600017,-1.239319421541977,-1.3966103540472499,0.5694605889601707,0.7544691138952304,0.6746318421785311,-0.6081921857292092,-0.729965106923116,1.3108470501644276,-1.5124771578799694,0.1406416519355139,1.3348386051108112,-0.9153792083853738,0
-0.7887891894570335,-1.0476607939109945,-1.0651748431954169,-0.7889897825519591,-0.8602194749816616,-0.7263882085888353,-0.7922077770043218,-0.9780466371558129,1.1669126517457753,0.8756697429595534,1.2138283362246953,0.8628668387252746,0.9643323212515836,1.314618908812146,0.8507729052352334,0.624583696220227,3
0.5857866385125686,0.9903949787952593,0.7794938649158062,0.6608100932209735,0.34621402604857315,0.5388487201731483,0.5958684993597285,0.7766103340580632,-1.5391729470650342,-1.0869405515198831,-1.6723809925548907,-0.4395074880758167,-0.9357320727193268,-0.8471367913379949,-0.469223267084133,0.2902160824294209,0
0.9660689177597723,1.0965150615817303,1.33704780115352,0.8333115647854732,0.9387669563447572,0.9086474587935859,0.9480298966193971,1.1628333268965578,1.2303826097138155,1.1514289063857577,-0.2174235454732781,-0.9665257076187683,-1.0845757432921046,-1.2202102269627793,-0.966456115522244,-0.15269249236263518,2
-0.27735159576911184,-0.29320109110587783,-0.2584842258328812,-0.2138469333511172,-0.14786653083556572,0.12949898992958664,-0.28156536218796774,-0.23500309720282933,1.3255792962565254,0.5369394297297877,0.4348179543642189,0.04438201106981403,0.061865865742030554,-0.03015622597319512,0.006048556283215838,0.2809218354120735,6
0.031050757901490564,0.2974578811029496,0.7142283097142852,-0.4694884588779723,2.1295258636734573,1.4090230300709992,0.02583345251387348,0.15310821426907112,1.5107620847607137,0.4848305772820401,-1.1908669816375932,-1.8329267037556574,0.4452083817696003,-1.2499427131070986,-1.7376650150541153,-0.08022751342363704,4
-0.6214213817045017,-0.750822966559593,-0.6852467577237059,-0.7178009844526251,-0.18425986562162247,0.09454667355318046,-0.6241299838767677,-0.7177252782345983,0.8830831174010174,0.5577399185442812,0.5833070833529711,0.09224118261588504,0.8363832398972098,0.39389065545179996,0.054029837793773315,0.6276423958763313,3
-0.6313006131818545,-0.7724852646538791,-0.7788570647371159,-0.6344026689230085,-0.5080425929117321,-0.25328738879646623,-0.6325187737114429,-0.7325589098990201,-0.627559673368787,0.2961890160367235,0.6613118969367031,0.45162984448069804,0.6861830654472467,0.6858714380906126,0.41993958476751136,0.853336181729515,3
-0.7571415824140654,-0.9635293890867813,-0.9721581087221304,-0.8002019941212638,-0.6476788703253276,-0.42719326213351283,-0.7589546140996689,-0.9272668119522132,1.0834363240371903,0.5083567409418995,0.8059632479904849,0.6017400271923092,0.9892292708462357,1.0217728489135198,0.5757019590156436,0.47975041749609887,3
-0.46747570223499413,-0.49895095987571125,-0.4141100885341112,-0.5626755921519652,0.10404335515539272,0.35221741137943224,-0.470950681495597,-0.49410219234109165,-0.05759513321752793,0.5619115968127374,0.16193625651852586,-0.22137914136977366,0.5955909050261308,-0.01652566749083691,-0.25719927700134154,-0.1489855460936501,3
0.5064461898547941,1.0954986214214728,1.21295809091516,0.0828218082375457,1.9400790122710334,1.3449147156919874,0.5184903019246837,0.6922401757609813,1.0273397478365753,-1.2862336170061732,-2.6253954804121657,-1.7348752494152249,-0.2835153098631488,-1.389078605873377,-1.6532712235123517,-1.1914038336858044,4
4.122244910565911,3.304218427090521,3.04160452062122,4.008087798605239,-0.2637535748317027,0.015498744971176643,4.084061533255068,3.6738299849888434,-0.031007035726499876,1.0142767802433432,0.3540150689188826,0.17037443247745576,-2.8583852134292416,-1.3932874528726362,0.1327393739382931,0.42334685980798165,1
-0.44012045093735863,-0.4633382537103743,-0.2905427923361971,-0.6229308148348102,0.45398592699930446,0.614505384908619,-0.436590198332767,-0.4557380010577263,-1.239012412325135,-0.5463435318412622,0.1604447746380992,-0.5557440931890013,0.701246246403354,-0.26219269153919716,-0.5807188166189263,-0.3528933664952142,3
1.0160442025090017,1.220408859464073,1.2764293555907194,1.0154490220920307,0.6090399910384781,0.7163001778852689,1.0178246280438954,1.2115658390495254,0.10364387508822516,-0.37211657776165274,-0.6519380520668087,-0.7110610213826947,-1.2238787664855488,-1.1278556170778917,-0.7280857325970749,-1.001662613886537,2
-0.16196898537671922,-0.07436338963035066,-0.1755843860628074,0.010412935599750664,-0.31876889306665424,-0.041489888218711024,-0.16153855723343372,-0.08558015221487822,-0.7767856740002126,-0.1335431015485054,-0.1966421406130463,0.21254227127152428,-0.22002114053873495,-0.024502331628620984,0.17541246807184147,-0.15943075554491584,6
0.6498653778536051,0.7735015688189385,0.9181035838052718,0.6890008772889331,0.5168976718069989,0.6567703531801207,0.6558986794166649,0.8437348557890338,0.536616103143222,-0.724029468158446,-0.06750411305847201,-0.6522559418706493,-0.9170025420108611,-0.9742307136559795,-0.6725079449372557,-1.8205686170911908,2
-0.22270922580471925,-0.2865942300642073,-0.5898339118190691,0.39393033358035323,-1.4579712095172257,-1.8955635349064963,-0.22505847386159497,-0.16356191735631184,0.12438287069909543,0.25165506465715126,0.9220716860688313,1.6788828382288672,-0.6822148515833311,1.1101968206483948,1.744019589602586,0.8660333155756124,5
0.9033528310363017,1.1962194486777713,1.146634356663805,0.9940543623107305,0.4529274434374836,0.6137826121093192,0.9456810354656879,1.1010510252935028,-0.6153380754467318,-3.484672928049449,-1.0888312406147536,-0.6383412275857349,-1.156910023435402,-1.0596945497832317,-0.659318141881695,-3.393671722933752,2
-0.7687922622942538,-0.9858491094865547,-0.9354347849711069,-0.8952920900507516,-0.415066031980462,-0.1460559669998902,-0.7699942615221016,-0.9458705052749987,0.21817020972010462,0.39383879136529326,0.863091894937329,0.3478589875460022,1.1572122446449287,0.82806856454725,0.31327014539493714,0.869579538355728,3
-0.7689285275560104,-0.9582047346692877,-0.8651998193817501,-0.9779410657100354,-0.11802343895297975,0.15760460017939293,-0.7710009163022626,-0.9460887087503974,0.9170319767851154,0.5727506344936777,0.5767959309269746,0.019267746247979937,1.3332990985987863,0.5611720259077144,-0.01905961317743447,0.48158445704832986,3
-0.8201642659764883,-1.0484674184418408,-1.065607695477274,-0.9040074209748694,-0.6820208171598728,-0.4725463642756666,-0.819018349315944,-1.0291749987275431,0.3995056992231036,-0.06731190272955569,0.7293786602292803,0.6492801695468665,1.1788808217821918,1.187060455672265,0.6253919444509854,0.7146230644631627,3
-0.5538678781886722,-0.5745358747285878,-0.6147564418458175,-0.5706728644522918,-0.27975902682773024,-0.0008828020679446654,-0.5481611031339483,-0.6179090381480284,0.5156364295284234,-0.9200325083362783,-0.17569271947790155,0.1559460772260978,0.6232665086369582,0.3509119193320734,0.11816940521500059,-0.6659145142396669,3
6.867717404437687,5.27212584103041,4.888998013542235,5.440951377117265,0.28767330091750554,0.49593100413974617,7.030640740264431,5.338340991221748,0.6955125564924792,-4.285654883346196,-1.050209131813034,-0.48471856816833625,-3.2427801514313517,-1.8267026443596808,-0.5127132332202072,-3.300276730562213,1
-0.6451656035655875,-0.7268200585549904,-0.6152251226666599,-0.8745701560381184,0.23746138195740374,0.45804118191826043,-0.6441288588426336,-0.7534827376954082,-1.527787668322998,-0.1070500417203708,0.05470190447274246,-0.3316666850914504,1.1284102218370224,0.11629153082417544,-0.36485580749008056,0.5024888091646758,3
3.713040329510871,3.1402498439907043,3.1400453040448166,3.3580091384377755,0.3457060802122326,0.5384819956826304,3.6792185358336384,3.394840473884378,2.1018385706580616,0.9553297773254116,-0.034419600263521095,-0.475503706039525,-2.593150492608022,-1.5551728175255728,-0.5038618670258063,-1.0309488334484105,1
-0.31799271008801483,-0.32272448144875715,-0.15905504567979714,-0.44446913547060873,0.4018020539613229,0.5783995246733998,-0.3251870693282792,-0.28897031127907663,-0.07704100099048537,0.9923020522096647,0.2702098597738766,-0.48940188381611704,0.39516141959597084,-0.33181228175436334,-0.5172093152290418,0.3366103681358389,6
-0.8338589247830256,-1.0362887867969255,-0.9844639398940641,-1.0590428022916432,-0.23813319363678853,0.04139097822754237,-0.8338832849029886,-1.0517464159340597,0.7637374960898816,0.19371428799972856,0.3880904110498369,0.15282126028273937,1.4932650391768456,0.7848995028905382,0.11501601859457192,0.7598269429274012,3
-0.791480428376726,-1.0192331074105943,-0.9900682932057904,-0.90256121243214,-0.520991565046119,-0.2687423946023933,-0.7935164282185311,-0.9824010433496186,0.15950760632846625,0.5882264542533322,0.8673756097941674,0.464442770228735,1.1737945615995005,0.9684427161170572,0.43316760465285464,0.788881275986503,3
0.13502115262176878,1.0037579031039598,0.8387074710401033,-0.36520899744598856,2.1468937897563642,1.414668442271936,0.16485247765411232,0.27648582370467184,-1.7509282561456687,-3.342850917297461,-4.197608425347534,-1.8339908027393346,0.2758687769632055,-1.294807274141252,-1.7385768564761213,0.3378614047626902,4
-0.20162217654788694,-0.09795132894567374,0.09324758318049449,-0.3784877773158216,0.7680032241710795,0.8128392640634309,-0.19381862051726423,-0.13632237043736406,-1.15149286858936,-1.0944167136666167,-0.3749839737991354,-0.8672607491641363,0.35163361045529556,-0.6419772766275551,-0.874427118245814,-1.7401340166054826,6
0.5102956834994178,0.8973300907276861,0.32878249744541344,1.0621547665993747,-0.774600701794709,-0.6003747437106287,0.5183896364466676,0.6963668023207349,0.9466729477729361,-0.926960245008235,-1.5975628338565926,0.7352348185970735,-1.2800934346393,-0.17817902597116783,0.7156729613105028,-0.11954559097459931,0
1.0014638195010466,1.0979278201530962,0.9234830535368139,1.386686628802353,-0.30261752531702024,-0.024558777654776386,0.9957788883583688,1.1973929318953793,0.6077397256436955,0.1918274783216162,-0.03980701441575201,0.18836594534018575,-1.5252373926065843,-0.7081482406577939,0.15092980630952668,-0.39276584000715536,2
0.27009409333798867,0.5278634176133299,0.541969941170245,0.21985371225322178,0.5908030356283785,0.7047346061177872,0.27102100180176275,0.4319370016815056,-0.6460639939182575,-0.252687291189658,-0.9510591144910467,-0.6475560013544969,-0.4900016744348487,-0.8043758793304275,-0.668054514287181,0.7533222928572871,0
0.37283810070245754,0.581067998662382,0.6788343980769871,0.32172967397928376,0.6625141885200508,0.7496168274113518,0.36450567571938414,0.5468221587214471,1.4249955968843644,0.6402919983258749,-0.6032266541389147,-0.7385499770237898,-0.5785349235864371,-0.8985254947245772,-0.7539752332305556,-0.30164789205370285,2
-0.7108113934168248,-0.9331993742130558,-0.9498366918830374,-0.6750335532396461,-0.7925061590537918,-0.6260834351401139,-0.714259141860519,-0.8542902931791648,-0.42124494787522965,0.7855311939932158,1.1722280716538098,0.7876244903263803,0.7541997699937086,1.0968929314626323,0.7709770883246504,0.8944610082632068,3
-1.0453085447138142,-1.4424032565150455,-1.3853504348057584,-1.338297419152117,-0.6749168365735418,-0.46307615088246135,-1.04491168198408,-1.4228941459023134,1.0174731349962607,0.2590341323917085,1.1835319700806106,0.6245614544502726,2.160959366749188,1.7255890193976657,0.5995338086012617,0.16917291214127864,3
0.09948998561873791,0.2578260399920097,0.32070495805571547,0.07118286187732291,0.44377677454676645,0.6075178027840658,0.09824548636679055,0.23470264430012502,-0.3755782899198924,0.007532755219915827,-0.4206200800111628,-0.5193880855848128,-0.3137682323881867,-0.6450032145093765,-0.5459568962230371,0.6379901747053607,2
